100.000000	7046.901530	-150285.485421	-148515.942516	-150650.400001	-133165.859659	-146574.358234	-148852.112752	-149400.445747	0.008000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348837	0.000000
101.000000	7034.496311	-150309.044160	-148502.933801	-150664.593359	-133113.668336	-146599.660408	-148865.054412	-149452.681774	0.008000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348841	0.000000
102.000000	7025.510910	-150300.684607	-148505.817176	-150661.307652	-133129.627482	-146589.803289	-148860.293491	-149455.833370	0.008000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348845	0.000000
103.000000	7034.205739	-150264.497133	-148504.319609	-150642.442780	-133164.809127	-146556.923873	-148835.818331	-149415.354361	0.008000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348849	0.000000
104.000000	7046.141570	-150279.249284	-148522.290411	-150647.226053	-133171.827575	-146570.089051	-148847.463590	-149398.747015	0.008000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348853	0.000000
105.000000	7039.547806	-150314.341523	-148521.150472	-150667.074402	-133124.330118	-146603.303743	-148870.865866	-149454.693431	0.008000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348857	0.000000
106.000000	7036.776189	-150299.879944	-148506.085397	-150657.753725	-133120.642080	-146590.540897	-148865.948482	-149457.152123	0.008000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348861	0.000000
107.000000	7034.250442	-150269.839200	-148498.396396	-150641.883986	-133157.231886	-146559.516675	-148844.490808	-149422.350457	0.008000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348867	0.000000
108.000000	7038.474922	-150282.803212	-148528.794769	-150649.997669	-133182.042322	-146570.491382	-148858.013613	-149397.137689	0.008000	-0.034000	1.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348871	0.000000
109.000000	7035.904471	-150313.469805	-148524.682048	-150667.432030	-133136.578874	-146602.409673	-148880.141840	-149443.897539	0.008000	-0.034000	1.026000	192.000000	0.000000	64.000000	254.000000	240.000000	32.000000	16.000000	0.000000	0.000000	0.000000	1648775855.348875	0.000000
110.000000	7030.361239	-150308.485366	-148517.484786	-150665.755649	-133124.240711	-146599.034560	-148879.963026	-149458.426173	0.008000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348879	0.000000
111.000000	7034.004573	-150279.651616	-148512.947382	-150647.494274	-133158.081252	-146565.775164	-148855.934901	-149427.245489	0.008000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348883	0.000000
112.000000	7042.207663	-150268.051060	-148520.234051	-150635.022001	-133179.382465	-146552.252358	-148843.529683	-149384.106622	0.008000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348887	0.000000
113.000000	7043.884044	-150304.171479	-148521.932783	-150657.172579	-133137.897627	-146597.849917	-148878.733680	-149429.614774	0.008000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348891	0.000000
114.000000	7032.015268	-150310.161747	-148514.020266	-150662.805219	-133118.093982	-146604.689551	-148885.215686	-149460.013146	0.008000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348895	0.000000
115.000000	7030.361239	-150287.362967	-148511.919202	-150651.249367	-133151.040453	-146578.202734	-148863.355680	-149439.427190	0.008000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348899	0.000000
116.000000	7043.168788	-150268.408688	-148522.513929	-150637.279527	-133183.808110	-146556.968577	-148845.116656	-149390.812146	0.008000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348903	0.000000
117.000000	7052.131838	-150302.718616	-148534.628574	-150655.652661	-133157.008369	-146593.960714	-148874.330386	-149415.533175	0.008000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348907	0.000000
118.000000	7038.474922	-150316.442587	-148519.742312	-150667.700251	-133121.111467	-146610.724522	-148888.322578	-149459.610815	0.008000	-0.034000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348911	0.000000
119.000000	7037.312631	-150285.217200	-148503.984333	-150649.438876	-133138.881104	-146581.331978	-148866.686090	-149438.443713	0.008000	-0.028000	1.026000	192.000000	0.000000	64.000000	255.000000	32.000000	32.000000	16.000000	0.000000	0.000000	0.000000	1648775855.348915	0.000000
120.000000	7043.235844	-150262.194903	-148512.522699	-150636.094884	-133176.588497	-146554.733402	-148850.436372	-149392.488526	0.008000	-0.028000	1.026000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1648775855.348919	0.000000
